"","state","account.length","international.plan","voice.mail.plan","number.vmail.messages","number.customer.service.calls","total.calls","total.charge","charge_category","minutes_category","Avg_Min_call","Churn"
"3752","25",-0.326952971110327,"1","1",-0.567533059487881,"4",-0.196634581002715,1.41582274582799,"3","3","3","1"
"3753","36",-0.790314429148715,"1","1",-0.567533059487881,"0",-0.315066825471487,0.660822581550903,"3","3","3","1"
"3754","45",1.78391589328677,"1","1",-0.567533059487881,"3",0.869255619216233,-0.634733983065923,"2","2","2","1"
"3755","9",0.059181577254996,"1","1",-0.567533059487881,"3",-0.403891008823066,1.57789084391888,"3","3","3","2"
"3756","7",1.91262740940855,"1","1",-0.567533059487881,"2",-0.522323253291838,-2.33941367335122,"1","1","2","1"
"3757","43",-1.20219128073839,"1","1",-0.567533059487881,"3",-1.73625375909675,-0.863012828547606,"2","3","3","1"
"3758","31",-1.43387200975759,"1","2",1.36548241236158,"1",1.78710551384922,-0.272057202582036,"2","3","2","1"
"3759","14",-0.275468364661618,"1","2",0.592276223621797,"0",0.54356694692711,1.21521406343499,"3","3","2","1"
"3760","31",0.419573822395964,"1","1",-0.567533059487881,"3",0.573175008044303,0.224029292793743,"3","3","2","1"
"3761","19",1.11461600945355,"1","1",-0.567533059487881,"0",1.28376847485694,0.552118369416769,"3","3","2","1"
"3762","46",-0.558633700129521,"2","2",0.97887931799169,"0",-0.0485942754167498,0.971123696188343,"3","2","2","1"
"3763","14",-0.172499151764198,"1","1",-0.567533059487881,"2",0.0106218468176362,0.554094809637389,"3","3","3","1"
"3764","46",0.162150790152416,"1","1",-0.567533059487881,"0",1.07651204703658,0.660822581550903,"3","3","3","1"
"3765","2",0.419573822395964,"1","1",-0.567533059487881,"2",-0.107810397651136,-0.990493222777637,"2","2","2","1"
"3766","47",-1.4853566162063,"1","1",-0.567533059487881,"2",-0.196634581002715,1.34368267777533,"3","3","3","1"
"3767","26",1.88688510618419,"1","1",-0.567533059487881,"1",0.395526641341145,-1.63580095481027,"2","2","2","1"
"3768","12",-0.507149093680812,"1","1",-0.567533059487881,"0",0.129054091286408,1.12627425350706,"3","3","3","1"
"3769","36",-0.76457212592436,"1","2",1.21084117461363,"1",-1.46978120904201,0.58769429338794,"3","3","3","1"
"3770","25",1.60371977071629,"2","1",-0.567533059487881,"0",-0.0189862142995568,-0.040813696769423,"2","3","3","2"
"3771","35",0.316604609498545,"1","1",-0.567533059487881,"2",0.0994460301692152,0.500730923680631,"3","3","3","1"
"3772","49",2.22153504810081,"1","1",-0.567533059487881,"0",0.958079802567812,1.01262894082138,"3","3","2","1"
"3773","25",-0.0180453324180686,"1","1",-0.567533059487881,"1",-1.20330865898728,0.357439007685636,"3","2","3","1"
"3774","2",-1.12496437106533,"1","1",-0.567533059487881,"0",-2.28677852112243,0.90194828846662,"3","3","4","1"
"3775","6",0.908677583658707,"1","2",2.3706504577233,"4",-0.167026519885522,0.0916077980121605,"3","2","2","1"
"3776","32",-0.429922184007747,"1","1",-0.567533059487881,"2",-0.877619986698154,-2.20161949910046,"1","1","2","1"
"3777","41",-1.33090279686017,"1","1",-0.567533059487881,"1",-1.23291672010447,0.523459986217769,"3","3","3","1"
"3778","1",0.316604609498545,"1","2",1.82940612560545,"0",1.25416041373974,0.225017512904054,"3","3","3","1"
"3779","1",0.316604609498545,"1","1",-0.567533059487881,"1",0.780431435864654,-2.30976707004191,"1","1","2","1"
"3780","24",1.06313140300484,"1","1",-0.567533059487881,"1",0.277094396872373,-2.06580173962239,"1","1","1","1"
"3781","23",-0.687345216251296,"1","2",0.901558699117711,"2",-0.107810397651136,-0.638686863507163,"2","2","2","1"
"3782","17",-0.481406790456457,"1","1",-0.567533059487881,"3",0.365918580223952,-0.0704603000787309,"2","3","3","1"
"3783","32",1.68094668038935,"1","2",0.746917461369754,"1",0.0994460301692152,-0.199917134529383,"2","2","2","1"
"3784","38",-0.76457212592436,"1","1",-0.567533059487881,"1",1.13572816927097,-1.39961634844611,"2","2","2","1"
"3785","13",-0.532891396905166,"1","1",-0.567533059487881,"1",-0.877619986698154,0.0431850126069548,"2","3","3","1"
"3786","32",0.676996854639513,"1","1",-0.567533059487881,"3",2.49769898066185,-0.323444648318172,"2","2","2","1"
"3787","35",-0.584376003353876,"1","1",-0.567533059487881,"0",1.57984908602887,-0.550735273689545,"2","2","2","1"
"3788","24",-0.713087519475651,"1","2",1.82940612560545,"3",0.306702457989566,1.5699850830364,"3","3","3","1"
"3789","23",1.08887370622919,"1","1",-0.567533059487881,"1",-0.403891008823066,0.546189048754907,"3","3","3","1"
"3790","30",1.78391589328677,"1","1",-0.567533059487881,"1",1.04690398591939,-0.727626673435092,"2","2","2","1"
"3791","36",0.265120003049835,"1","2",2.29332983884932,"0",0.958079802567812,-0.22363441717683,"2","2","2","1"
"3792","42",-0.301210667885972,"1","1",-0.567533059487881,"1",-1.1144844756357,0.206241330808158,"3","3","3","1"
"3793","45",-0.507149093680812,"1","2",1.98404736335341,"1",-0.137418458768329,-0.22165797695621,"2","2","2","2"
"3794","36",-1.45961431298194,"1","2",2.44797107659728,"1",0.484350824692724,-0.0477312375415939,"2","2","2","1"
"3795","26",1.1403583126779,"1","2",1.44280303123556,"2",-0.848011925580961,0.135089482865815,"3","3","3","1"
"3796","39",1.08887370622919,"1","1",-0.567533059487881,"2",-0.522323253291838,-1.50634412035962,"2","2","2","1"
"3797","18",1.50075055781887,"1","2",1.13352055573965,"2",-0.581539375526224,0.248734795551501,"3","2","3","1"
"3798","31",-0.558633700129521,"1","2",1.59744426898352,"3",0.365918580223952,-1.09919743491177,"2","2","2","1"
"3799","25",0.805708370761288,"1","1",-0.567533059487881,"1",1.93514581943518,0.590658953718871,"3","3","2","1"
"3800","43",-0.996252854943554,"1","2",2.3706504577233,"3",2.49769898066185,-1.8779148818363,"2","2","2","1"
"3801","43",-0.687345216251296,"1","2",-0.10360934624401,"4",0.484350824692724,1.1875439003463,"3","3","3","1"
"3802","2",0.00769697080628624,"1","2",1.44280303123556,"1",-0.492715192174645,0.58967073360856,"3","3","3","1"
"3803","19",0.00769697080628624,"1","1",-0.567533059487881,"2",1.81671357496641,0.701339606073626,"3","3","2","1"
"3804","34",0.23937769982548,"1","2",2.44797107659728,"1",-2.23959079808903,1.70635945825922,"3","3","4","2"
"3805","23",0.0849238804793509,"1","2",1.6747648878575,"2",-0.285458764354294,0.977053016850205,"3","3","3","1"
"3806","37",1.01164679655613,"1","1",-0.567533059487881,"2",0.0106218468176362,-0.763202597406263,"2","2","2","1"
"3807","30",-0.944768248494845,"1","1",-0.567533059487881,"2",-0.64075549776061,-1.65260069668555,"2","2","2","1"
"3808","10",0.39383151917161,"1","1",-0.567533059487881,"0",1.07651204703658,-0.586311197660717,"2","2","2","1"
"3809","21",-0.584376003353876,"1","1",-0.567533059487881,"3",-1.58821345351079,0.353486127244394,"3","3","3","1"
"3810","18",-2.20614110648823,"1","1",-0.567533059487881,"4",0.217878274637987,0.613388016256009,"3","3","3","1"
"3811","35",-0.481406790456457,"1","1",-0.567533059487881,"0",-1.23291672010447,-0.447960382217273,"2","2","3","1"
"3812","18",0.3423469127229,"1","1",-0.567533059487881,"3",0.869255619216233,-0.192011373646901,"2","3","2","1"
"3813","26",-0.172499151764198,"2","2",2.21600921997535,"0",-0.285458764354294,1.00472317993889,"3","3","3","1"
"3814","49",-0.584376003353876,"1","1",-0.567533059487881,"3",-1.08487641451851,-0.322456428207862,"2","2","3","1"
"3815","31",0.651254551415158,"1","2",1.36548241236158,"2",0.0698379690520222,-0.368902773392447,"2","2","2","1"
"3816","38",-0.301210667885972,"1","1",-0.567533059487881,"2",0.0698379690520222,-0.0922011425055577,"2","2","2","1"
"3817","49",-0.275468364661618,"1","1",-0.567533059487881,"0",-0.64075549776061,0.0649258550337823,"3","2","2","1"
"3818","14",-1.53684122265501,"1","1",-0.567533059487881,"3",2.05357806390395,-0.472665884975031,"2","2","2","1"
"3819","17",0.625512248190804,"1","1",-0.567533059487881,"1",-0.34467488658868,0.552118369416769,"3","2","2","1"
"3820","51",0.445316125620319,"1","1",-0.567533059487881,"2",0.750823374747461,0.696398505522074,"3","3","2","1"
"3821","27",-0.429922184007747,"1","1",-0.567533059487881,"2",1.0172959248022,0.379179850112463,"3","3","2","1"
"3822","14",-2.38633722905872,"1","1",-0.567533059487881,"2",-1.91390212579991,-1.10018565502208,"2","2","3","1"
"3823","44",0.110666183703706,"1","1",-0.567533059487881,"0",2.11279418613834,2.2508687390402,"4","3","2","2"
"3824","50",0.728481461088223,"1","1",-0.567533059487881,"1",-0.670363558877803,-0.338267949972828,"2","2","3","1"
"3825","35",-0.610118306578231,"1","1",-0.567533059487881,"2",0.513958885809917,0.147936344299848,"3","3","2","1"
"3826","32",0.908677583658707,"1","1",-0.567533059487881,"0",0.277094396872373,1.00373495982858,"3","3","3","1"
"3827","17",-1.04773746139226,"1","2",-0.567533059487881,"1",1.31337653597413,-1.72869364517944,"2","2","2","1"
"3828","13",0.29086230627419,"1","2",1.98404736335341,"1",-0.581539375526224,0.221064632462812,"3","3","3","1"
"3829","26",0.265120003049835,"1","1",-0.567533059487881,"1",0.721215313630268,-0.191023153536591,"2","2","2","1"
"3830","23",1.88688510618419,"2","2",0.824238080243732,"2",0.54356694692711,-1.32549984017283,"2","2","2","1"
"3831","9",-1.02199515816791,"1","1",-0.567533059487881,"1",-0.729579681112189,1.11441561218334,"3","3","3","1"
"3832","15",0.445316125620319,"1","1",-0.567533059487881,"3",-0.729579681112189,0.71319824739735,"3","3","3","1"
"3833","46",-1.17644897751404,"1","1",-0.567533059487881,"2",-0.581539375526224,0.350521466913463,"3","3","3","1"
"3834","16",-0.610118306578231,"1","2",2.13868860110137,"0",0.0698379690520222,1.25968396839896,"3","3","3","1"
"3835","22",1.73243128683806,"1","2",1.75208550673147,"0",0.24748633575518,0.441437717062013,"3","3","3","1"
"3836","43",-0.0437876356424235,"1","1",-0.567533059487881,"2",-0.403891008823066,-0.50231248828434,"2","2","2","1"
"3837","50",-0.661602913026941,"1","1",-0.567533059487881,"4",-0.907228047815347,0.314945542942293,"3","3","3","1"
"3838","44",0.316604609498545,"1","1",-0.567533059487881,"2",-1.29213284233886,0.481954741584735,"3","3","3","1"
"3839","27",0.985904493331772,"1","2",1.59744426898352,"0",0.0402299079348292,-0.0447665772106635,"2","3","2","1"
"3840","2",-0.893283642046135,"1","1",-0.567533059487881,"3",-0.670363558877803,0.332733504927878,"3","3","3","1"
"3841","10",2.42747347389565,"1","2",2.67993293321922,"3",0.780431435864654,0.86538414438514,"3","3","3","1"
"3842","18",0.805708370761288,"1","1",-0.567533059487881,"0",0.750823374747461,0.072831615916264,"3","2","2","2"
"3843","39",-1.17644897751404,"1","1",-0.567533059487881,"4",1.07651204703658,0.588682513498251,"3","3","2","1"
"3844","36",-0.558633700129521,"1","2",1.52012365010954,"3",-0.581539375526224,-1.1881372448397,"2","2","2","1"
"3845","35",0.39383151917161,"1","2",1.75208550673147,"2",-2.3580230425578,-0.269092542251105,"2","2","3","1"
"3846","14",-0.0180453324180686,"1","1",-0.567533059487881,"0",-0.670363558877803,-0.076389620740593,"2","2","3","1"
"3847","32",0.522543035293384,"1","1",-0.567533059487881,"0",-1.49938927015921,-0.398549376701756,"2","2","3","1"
"3848","5",0.316604609498545,"1","1",-0.567533059487881,"4",-0.255850703237101,-1.32451162006252,"2","2","2","2"
"3849","33",-2.54079104840485,"1","2",1.44280303123556,"2",-0.492715192174645,-1.36107576414401,"2","2","2","1"
"3850","46",-0.146756848539843,"1","1",-0.567533059487881,"2",-1.55860539239359,0.0382439120554035,"2","2","3","1"
"3851","45",-0.146756848539843,"1","1",-0.567533059487881,"0",-0.34467488658868,0.193394469374123,"3","3","3","1"
"3852","25",2.01559662230597,"1","2",1.90672674447943,"6",-1.02566029228412,-0.605087379756614,"2","2","3","2"
"3853","50",0.934419886883062,"1","1",-0.567533059487881,"0",1.22455235262255,1.48005705299816,"3","3","2","2"
"3854","29",-0.352695274334682,"1","2",1.36548241236158,"1",0.277094396872373,-0.804707842039297,"2","2","2","1"
"3855","25",-0.326952971110327,"1","1",-0.567533059487881,"4",-0.907228047815347,-0.802731401818677,"2","2","2","2"
"3856","17",-2.10317189359081,"1","1",-0.567533059487881,"1",1.22455235262255,-0.744426415310368,"2","2","2","1"
"3857","6",-1.30516049363581,"1","1",-0.567533059487881,"0",0.721215313630268,-0.122835965925178,"2","2","2","1"
"3858","36",-2.0516872871421,"1","2",1.52012365010954,"1",0.691607252513075,1.06599282677813,"3","3","3","1"
"3859","16",0.805708370761288,"1","2",1.6747648878575,"0",-1.1144844756357,-2.66058520920207,"1","1","2","1"
"3860","30",-2.2833680161613,"1","1",-0.567533059487881,"0",-1.02566029228412,-1.74746982727534,"2","2","2","1"
"3861","37",-0.0180453324180686,"1","1",-0.567533059487881,"3",-0.167026519885522,0.0659140751440925,"3","3","3","1"
"3862","14",-0.996252854943554,"1","1",-0.567533059487881,"0",-0.581539375526224,0.724068668610763,"3","3","3","1"
"3863","9",0.960162190107417,"1","1",-0.567533059487881,"0",0.129054091286408,-0.879812570422881,"2","2","2","1"
"3864","48",-1.30516049363581,"1","2",2.67993293321922,"2",-0.64075549776061,-1.03002202719005,"2","2","2","1"
"3865","20",-0.429922184007747,"1","1",-0.567533059487881,"1",1.5020020270498,1.02251114192448,"3","3","2","1"
"3866","20",2.37598886744694,"1","1",-0.567533059487881,"1",-1.41056508680763,-0.210787555742796,"2","2","3","1"
"3867","10",0.136408486928061,"1","1",-0.567533059487881,"1",-1.85468600356552,0.219088192242191,"3","3","3","1"
"3868","3",0.625512248190804,"1","1",-0.567533059487881,"1",-0.137418458768329,0.173630067167917,"3","3","3","1"
"3869","3",-0.249726061437263,"1","1",-0.567533059487881,"3",-0.315066825471487,1.44151646869605,"3","3","3","2"
"3870","2",0.29086230627419,"1","1",-0.567533059487881,"0",-0.966444170049733,0.404873572980532,"3","3","3","1"
"3871","5",0.908677583658707,"1","1",-0.567533059487881,"3",0.158662152403601,-0.610028480308164,"2","2","2","1"
"3872","40",0.548285338517739,"1","2",1.13352055573965,"1",0.365918580223952,1.44349290891668,"3","3","3","1"
"3873","29",-1.09922206784097,"2","1",-0.567533059487881,"1",0.0402299079348292,0.330757064707257,"3","2","2","1"
"3874","27",-0.944768248494845,"1","1",-0.567533059487881,"4",-0.996052231166926,-0.674262787478336,"2","2","2","2"
"3875","41",-0.0695299388667784,"1","1",-0.567533059487881,"1",-0.0485942754167498,-0.112953764822076,"2","3","2","1"
"3876","46",-0.172499151764198,"2","1",-0.567533059487881,"1",1.19494429150536,0.079749156688437,"3","3","2","1"
"3877","32",-0.0695299388667784,"1","1",-0.567533059487881,"1",1.40220071932571,1.41779918604861,"3","3","2","1"
"3878","37",0.882935280434352,"1","2",0.205673129251904,"2",0.24748633575518,-1.28300637542949,"2","2","2","1"
"3879","22",-1.09922206784097,"1","2",2.29332983884932,"0",-0.551931314409031,-1.56761376719886,"2","2","2","1"
"3880","37",0.23937769982548,"2","1",-0.567533059487881,"3",0.898863680333426,0.00464442830485234,"2","2","2","1"
"3881","15",-0.86754133882178,"1","2",1.05619993686567,"3",0.54356694692711,-1.26027731289235,"2","2","2","1"
"3882","11",1.60371977071629,"1","2",1.05619993686567,"2",1.60945714714606,0.596588274380733,"3","3","2","1"
"3883","28",0.39383151917161,"1","2",1.44280303123556,"0",0.306702457989566,-0.0951658028364895,"2","3","2","1"
"3884","12",0.831450673985643,"1","1",-0.567533059487881,"2",1.72788939161483,-0.0516841179828365,"2","3","2","1"
"3885","37",1.34629673847274,"1","1",-0.567533059487881,"0",-0.226242642119908,0.993852758725482,"3","2","2","1"
"3886","8",-0.352695274334682,"1","2",1.6747648878575,"1",1.28376847485694,0.975076576629585,"3","3","3","1"
"3887","41",-1.63981043555243,"1","1",-0.567533059487881,"1",-0.522323253291838,0.265534537426777,"3","3","3","1"
"3888","24",0.471058428844674,"1","1",-0.567533059487881,"0",1.28376847485694,-0.0329079358869393,"2","3","2","1"
"3889","12",0.960162190107417,"1","2",0.97887931799169,"1",0.336310519106759,0.703316046294247,"3","2","2","1"
"3890","32",-0.841799035597425,"1","1",-0.567533059487881,"2",-1.41056508680763,0.0214441701801286,"2","2","3","1"
"3891","23",1.655204377165,"1","1",-0.567533059487881,"1",-0.137418458768329,-0.0240139548941475,"2","2","2","1"
"3892","45",2.06708122875468,"1","1",-0.567533059487881,"1",-0.226242642119908,0.718139347948901,"3","3","3","1"
"3893","13",-0.507149093680812,"1","2",1.13352055573965,"1",1.04690398591939,0.813996698649002,"3","3","3","1"
"3894","6",0.676996854639513,"1","1",-0.567533059487881,"1",0.898863680333426,-0.477606985526582,"2","3","2","1"
"3895","26",0.985904493331772,"1","1",-0.567533059487881,"1",-0.433499069940259,0.00167976797392127,"2","3","3","1"
"3896","20",0.0334392740306411,"1","1",-0.567533059487881,"0",2.49769898066185,-0.0724367402993525,"2","2","2","1"
"3897","35",1.21758522235097,"1","1",-0.567533059487881,"0",-0.403891008823066,-1.01717516575602,"2","2","2","1"
"3898","46",-1.07347976461662,"1","1",-0.567533059487881,"0",-0.996052231166926,-0.507253588835891,"2","2","2","1"
"3899","16",-1.66555273877678,"1","2",1.21084117461363,"4",0.83964755809904,0.179559387829779,"3","2","2","1"
"3900","31",1.62946207394064,"1","2",2.44797107659728,"0",-0.403891008823066,2.34870252996092,"4","4","3","1"
"3901","15",0.0849238804793509,"1","1",-0.567533059487881,"1",-1.14409253675289,0.668728342433386,"3","3","3","1"
"3902","1",1.34629673847274,"1","1",-0.567533059487881,"2",0.750823374747461,2.04729539631628,"4","3","3","2"
"3903","50",-1.43387200975759,"1","1",-0.567533059487881,"1",-0.374282947705873,0.529389306879631,"3","2","3","1"
"3904","31",-0.635860609802586,"1","1",-0.567533059487881,"2",-0.0782023365339428,-0.428195980011066,"2","2","2","1"
"3905","33",0.0849238804793509,"1","1",-0.567533059487881,"1",0.484350824692724,-1.47966217738124,"2","2","2","1"
"3906","40",0.676996854639513,"1","1",-0.567533059487881,"1",0.0106218468176362,0.734939089824177,"3","3","3","1"
"3907","17",0.110666183703706,"1","1",-0.567533059487881,"1",0.691607252513075,0.15090100463078,"3","2","2","1"
"3908","3",-0.0180453324180686,"1","2",1.05619993686567,"2",-2.12115855362026,-0.152482569234488,"2","2","3","1"
"3909","31",0.496800732069029,"1","1",-0.567533059487881,"2",-0.137418458768329,1.22904914497934,"3","3","3","1"
"3910","18",1.42352364814581,"2","2",2.3706504577233,"1",-0.907228047815347,0.954323954313067,"3","3","3","2"
"3911","17",-1.2536758871871,"1","2",-0.567533059487881,"2",-0.374282947705873,-0.358032352179034,"2","2","2","1"
"3912","41",1.08887370622919,"1","1",-0.567533059487881,"1",0.602783069161496,0.338662825589739,"3","3","2","1"
"3913","14",0.213635396601125,"1","1",-0.567533059487881,"2",-0.0782023365339428,-0.000296672246698967,"2","2","2","1"
"3914","36",1.39778134492145,"1","2",0.514955604747818,"1",1.99436194166957,-0.15742366978604,"2","2","2","1"
"3915","2",1.83540049973548,"1","1",-0.567533059487881,"1",-0.729579681112189,-0.330362189090345,"2","2","2","1"
"3916","17",-1.71703734522549,"1","1",-0.567533059487881,"0",-0.167026519885522,0.632164198351905,"3","3","3","1"
"3917","7",-0.81605673237307,"2","1",-0.567533059487881,"3",-0.463107131057452,0.671693002764317,"3","3","3","2"
"3918","51",-0.893283642046135,"1","2",1.05619993686567,"4",0.217878274637987,-0.0408136967694216,"2","3","3","1"
"3919","34",-0.121014545315488,"1","2",2.13868860110137,"5",-0.315066825471487,1.50772721608685,"3","3","3","1"
"3920","14",-1.35664510008452,"1","2",1.59744426898352,"0",0.0698379690520222,0.412779333863013,"3","3","3","1"
"3921","16",-1.30516049363581,"1","2",0.97887931799169,"4",0.0994460301692152,1.04425198435131,"3","3","3","1"
"3922","1",0.110666183703706,"1","1",-0.567533059487881,"3",1.72788939161483,-0.428195980011067,"2","2","2","1"
"3923","3",1.88688510618419,"1","1",-0.567533059487881,"0",-0.581539375526224,-1.27114773410577,"2","2","2","1"
"3924","49",-0.0437876356424235,"2","2",0.97887931799169,"3",-0.581539375526224,-0.606075599866924,"2","2","2","1"
"3925","16",-0.481406790456457,"1","1",-0.567533059487881,"1",-0.729579681112189,-0.528006211152408,"2","2","2","1"
"3926","18",-0.76457212592436,"1","1",-0.567533059487881,"1",-0.0485942754167498,-0.492430287181237,"2","2","2","1"
"3927","4",-0.944768248494845,"1","2",0.901558699117711,"3",-0.699971619994996,-0.0744131805199728,"2","2","3","1"
"3928","16",-1.74277964844985,"1","1",-0.567533059487881,"2",-1.1144844756357,-1.01223406520446,"2","2","3","1"
"3929","28",0.29086230627419,"1","1",-0.567533059487881,"0",-0.34467488658868,0.0510907734894378,"3","3","3","1"
"3930","21",-0.0952722420911333,"1","1",-0.567533059487881,"4",1.31337653597413,-0.0625545391962492,"2","3","2","1"
"3931","33",-0.532891396905166,"1","1",-0.567533059487881,"3",0.395526641341145,0.204264890587537,"3","3","3","1"
"3932","36",0.599769944966449,"1","1",-0.567533059487881,"2",-0.374282947705873,1.86348645579856,"3","4","3","2"
"3933","16",-0.301210667885972,"1","1",-0.567533059487881,"0",0.129054091286408,-1.96883113198485,"1","2","2","2"
"3934","46",2.11856583520339,"1","2",1.2881617934876,"0",-1.79546988133114,0.055043653930679,"3","2","3","1"
"3935","11",-0.404179880783392,"2","2",0.824238080243732,"3",0.277094396872373,-0.799766741487745,"2","2","2","1"
"3936","2",0.23937769982548,"1","1",-0.567533059487881,"0",-0.966444170049733,-0.389655395708964,"2","2","3","1"
"3937","13",-0.532891396905166,"1","2",0.360314366999861,"0",0.83964755809904,-1.76723422948155,"2","2","2","1"
"3938","46",-0.81605673237307,"1","2",2.60261231434524,"2",0.395526641341145,0.304075121728879,"3","2","2","1"
"3939","42",0.754223764312578,"1","1",-0.567533059487881,"1",-0.581539375526224,-2.13762197299603,"1","1","2","1"
"3940","34",-0.76457212592436,"1","1",-0.567533059487881,"2",0.0106218468176362,0.730986209382936,"3","3","3","1"
"3941","51",-1.43387200975759,"1","2",0.97887931799169,"1",0.4463591292416,-0.249328140044899,"2","2","2","1"
"3942","20",0.3423469127229,"1","1",-0.567533059487881,"1",-0.670363558877803,0.354474347354705,"3","3","3","1"
"3943","32",-1.58832582910372,"1","1",-0.567533059487881,"2",0.780431435864654,0.600541154821975,"3","3","2","1"
"3944","45",-0.352695274334682,"2","2",2.60261231434524,"2",-0.492715192174645,0.739880190375728,"3","3","3","1"
"3945","33",1.80965819651113,"1","1",-0.567533059487881,"1",0.24748633575518,0.288263599963914,"3","3","2","1"
"3946","31",-1.04773746139226,"1","1",-0.567533059487881,"2",-0.167026519885522,-0.490453846960616,"2","2","2","1"
"3947","32",0.316604609498545,"1","2",1.13352055573965,"0",-0.670363558877803,1.12133315295551,"3","3","3","1"
"3948","20",1.34629673847274,"1","1",-0.567533059487881,"1",-0.818403864463768,0.157818545402953,"3","2","3","1"
"3949","11",0.213635396601125,"1","2",0.592276223621797,"1",-0.403891008823066,0.494801603018771,"3","3","3","1"
"3950","1",-0.223983758212908,"1","1",-0.567533059487881,"1",1.16533623038816,0.833761100855209,"3","3","3","1"
"3951","3",-1.09922206784097,"1","2",1.21084117461363,"1",0.188270213520794,0.313957322831981,"3","2","2","1"
"3952","50",0.316604609498545,"1","1",-0.567533059487881,"1",-1.64742957574517,-0.304668466222277,"2","2","3","1"
"3953","38",0.00769697080628624,"1","1",-0.567533059487881,"1",-2.00272630915149,-0.618922461300957,"2","2","3","1"
"3954","14",-1.4853566162063,"2","1",-0.567533059487881,"1",0.306702457989566,1.02844046258634,"3","3","3","1"
"3955","35",-0.81605673237307,"1","1",-0.567533059487881,"3",1.13572816927097,1.45436333013009,"3","3","3","2"
"3956","18",0.831450673985643,"1","1",-0.567533059487881,"0",-1.05526835340131,1.39902300395271,"3","4","4","1"
"3957","40",0.960162190107417,"2","1",-0.567533059487881,"0",-1.26252478122166,0.142007023637987,"3","3","3","1"
"3958","14",-1.4853566162063,"1","1",-0.567533059487881,"2",-0.285458764354294,-0.0971422430571105,"2","2","2","1"
"3959","31",-0.481406790456457,"1","2",0.746917461369754,"1",-1.44017314792482,-0.528994431262719,"2","2","3","1"
"3960","6",0.908677583658707,"1","1",-0.567533059487881,"1",-0.581539375526224,-1.07251549193339,"2","2","2","1"
"3961","13",0.059181577254996,"1","1",-0.567533059487881,"0",-1.41056508680763,0.928630231445,"3","3","4","1"
"3962","27",0.445316125620319,"1","1",-0.567533059487881,"4",1.57984908602887,-0.294786265119174,"2","2","2","2"
"3963","51",-1.61406813232807,"1","2",1.98404736335341,"3",2.34965867507588,0.947406413540894,"3","3","2","1"
"3964","12",-0.713087519475651,"1","1",-0.567533059487881,"1",-0.137418458768329,0.30703978205981,"3","3","3","1"
"3965","49",-1.33090279686017,"1","1",-0.567533059487881,"1",1.37259265820851,0.202288450366916,"3","2","2","1"
"3966","9",1.42352364814581,"1","1",-0.567533059487881,"1",-2.03233437026868,0.510613124783735,"3","2","3","1"
"3967","48",0.625512248190804,"1","1",-0.567533059487881,"3",-0.315066825471487,2.3556200707331,"4","3","3","2"
"3968","45",-0.223983758212908,"1","1",-0.567533059487881,"0",0.0994460301692152,0.30802800217012,"3","3","3","1"
"3969","18",1.78391589328677,"1","1",-0.567533059487881,"1",0.721215313630268,1.27846015049485,"3","3","3","1"
"3970","31",-0.661602913026941,"1","1",-0.567533059487881,"0",-0.759187742229382,0.332733504927878,"3","3","3","1"
"3971","40",0.0334392740306411,"2","2",2.13868860110137,"1",0.0698379690520222,0.294192920625776,"3","3","3","1"
"3972","5",1.08887370622919,"1","1",-0.567533059487881,"1",-0.522323253291838,-1.71090568319386,"2","2","2","1"
"3973","39",-0.996252854943554,"1","2",1.82940612560545,"2",1.8759296972008,0.906889389018172,"3","3","2","1"
"3974","20",-1.27941819041146,"1","1",-0.567533059487881,"5",-0.64075549776061,-0.346173710855311,"2","2","3","2"
"3975","49",-0.455664487232102,"1","1",-0.567533059487881,"0",0.158662152403601,0.644022839675629,"3","3","3","1"
"3976","27",1.08887370622919,"1","2",1.13352055573965,"2",1.57984908602887,-0.12777706647673,"2","2","2","1"
"3977","11",-1.87149116457162,"1","2",1.90672674447943,"2",-0.315066825471487,0.479978301364115,"3","3","3","1"
"3978","4",1.68094668038935,"1","2",1.21084117461363,"1",-1.46978120904201,-0.351114811406861,"2","2","3","1"
"3979","11",0.29086230627419,"2","1",-0.567533059487881,"2",0.114860387472275,0.225017512904054,"3","3","4","2"
"3980","22",-1.71703734522549,"1","2",0.669596842495775,"0",0.0698379690520222,-0.337279729862516,"2","3","3","1"
"3981","22",-1.15070667428968,"1","1",-0.567533059487881,"1",0.54356694692711,0.148924564410159,"3","3","2","1"
"3982","45",-0.0952722420911333,"2","1",-0.567533059487881,"0",-1.17370059787008,-1.37194618535742,"2","2","2","1"
"3983","21",0.39383151917161,"1","1",-0.567533059487881,"1",0.691607252513075,0.89799540802538,"3","3","2","1"
"3984","8",-0.893283642046135,"1","1",-0.567533059487881,"5",-0.996052231166926,1.49586857476312,"3","3","3","2"
"3985","36",-1.27941819041146,"1","1",-0.567533059487881,"1",-1.70664569797956,-0.521088670380237,"2","2","3","1"
"3986","25",0.960162190107417,"1","1",-0.567533059487881,"2",0.513958885809917,-2.31174351026253,"1","1","2","1"
"3987","14",-0.121014545315488,"1","1",-0.567533059487881,"4",1.37259265820851,-0.925270695497156,"2","2","2","2"
"3988","48",0.471058428844674,"1","1",-0.567533059487881,"1",0.83964755809904,1.86941577646042,"3","3","3","2"
"3989","35",-0.404179880783392,"1","1",-0.567533059487881,"2",-1.76586182021394,0.388073831105256,"3","2","3","1"
